acc,alpha_modified,alpha_original,attack,ccoef_difference_unnoticeable,dataset,elapsed,final_test_statistic,is_degree_unnoticeable,mean_clustering_coef_modified,mean_clustering_coef_orig,p_value_ccoefs_difference,perturbation_rate,seed
0.790241448692153,1.957131639570888,2.096785017631275,StructackCommunity,0.0,cora,3.1575284004211426,61.62371639738558,0.0,0.17045845886683553,0.237635510955412,4.718765068189905e-112,0.2,2.0
0.7711267605633804,1.955252309594461,2.096785017631275,StructackCommunity,0.0,cora,2.5337157249450684,63.55510823896475,0.0,0.16775123669500158,0.23763551095541197,6.267636442878434e-123,0.2,3.0
0.7862173038229376,1.959020880652788,2.096785017631275,StructackCommunity,0.0,cora,2.473855495452881,59.98615717852954,0.0,0.1678006267407351,0.237635510955412,2.860017279946981e-120,0.2,4.0
0.8665480427046263,1.858624889975468,1.8593555712001533,Random,0.0,cora_ml,0.05337643623352052,0.001806844782549888,1.0,0.2770132060349977,0.2776671652087905,0.0009815397525216683,0.001,0.0
0.8612099644128114,1.858910131396444,1.8593555712001533,Random,0.0,cora_ml,0.033252477645874016,0.0004285534960217774,1.0,0.2772647891401549,0.2776671652087905,0.003345618115850881,0.001,1.0
0.8634341637010676,1.8595387947589703,1.8593555712001533,Random,0.0,cora_ml,0.0352327823638916,-0.0002484157084836625,1.0,0.2770846879345996,0.2776671652087905,0.007632441648205508,0.001,2.0
0.8661032028469751,1.8593862343357224,1.8593555712001533,Random,0.0,cora_ml,0.1309211254119873,3.8638972910121075e-06,1.0,0.27740038967511105,0.2776671652087905,0.011718685599768628,0.001,3.0
0.8647686832740213,1.8597709297361016,1.8593555712001533,Random,0.0,cora_ml,0.03055405616760254,0.0010951675285468811,1.0,0.2772211315645923,0.2776671652087905,0.027707849358079864,0.001,4.0
0.8652135231316725,1.859132514417924,1.8593555712001533,Random,0.0,cora_ml,0.03207588195800781,-0.0001819430181058124,1.0,0.2765691766956107,0.2776671652087905,2.695812077387092e-05,0.0025,0.0
0.86432384341637,1.8583777618790205,1.8593555712001533,Random,0.0,cora_ml,0.030763626098632806,0.003934384832973592,1.0,0.27579643456630604,0.2776671652087905,5.210614344774333e-05,0.0025,1.0
0.8625444839857651,1.861148720193749,1.8593555712001533,Random,0.0,cora_ml,0.17018723487854004,0.013223250629380344,0.0,0.2763401545239449,0.2776671652087905,2.687156237191144e-05,0.0025,2.0
0.8652135231316725,1.8590818667748872,1.8593555712001533,Random,0.0,cora_ml,0.032543420791625984,0.0006948407390154897,1.0,0.2762858442567772,0.2776671652087905,9.600335121377343e-05,0.0025,3.0
0.8647686832740213,1.8584730196926635,1.8593555712001533,Random,0.0,cora_ml,0.04875469207763672,0.003591983062506188,1.0,0.27608288246376744,0.2776671652087905,0.00169933505979522,0.0025,4.0
0.8603202846975089,1.857904327710607,1.8593555712001533,Random,0.0,cora_ml,0.03501772880554198,0.008678633494128006,0.0,0.2749117151762454,0.2776671652087905,1.5357084394717732e-10,0.005,0.0
0.8620996441281138,1.8574253776044016,1.8593555712001533,Random,0.0,cora_ml,0.0375974178314209,0.015357272088294847,0.0,0.27471964339756866,0.2776671652087905,1.9282572472922248e-08,0.005,1.0
0.8629893238434163,1.8580036965982567,1.8593555712001533,Random,0.0,cora_ml,0.03263688087463379,0.007531934199505486,0.0,0.27448845338781164,0.2776671652087905,8.194030325952886e-09,0.005,2.0
0.8674377224199288,1.8602534252178369,1.8593555712001533,Random,0.0,cora_ml,0.035619258880615234,0.003320795163745061,1.0,0.2747686974690699,0.2776671652087905,1.2978941071358721e-10,0.005,3.0
0.8603202846975089,1.8567989625760035,1.8593555712001533,Random,0.0,cora_ml,0.1448805332183838,0.026936987509543545,0.0,0.2747939469852927,0.2776671652087905,1.5324307007892855e-10,0.005,4.0
0.8634341637010676,1.858787123105202,1.8593555712001533,Random,0.0,cora_ml,0.03306889533996582,0.0013335588882910088,1.0,0.27421961717506943,0.2776671652087905,1.9714377598342604e-11,0.0075,0.0
0.8656583629893237,1.85993503481544,1.8593555712001533,Random,0.0,cora_ml,0.03432464599609375,0.0013861268453183586,1.0,0.2731411890945773,0.2776671652087905,1.6100800991566015e-12,0.0075,1.0
0.8612099644128114,1.8584918648842537,1.8593555712001533,Random,0.0,cora_ml,0.04485058784484863,0.002692905953153968,1.0,0.2730163277547973,0.2776671652087905,3.4670754015388044e-13,0.0075,2.0
0.8647686832740213,1.8551963901730035,1.8593555712001533,Random,0.0,cora_ml,0.12419271469116212,0.07142981253855396,0.0,0.2730146566267366,0.2776671652087905,2.53426697214829e-14,0.0075,3.0
0.8616548042704626,1.859954772173004,1.8593555712001533,Random,0.0,cora_ml,0.0319371223449707,0.0014821420991211198,1.0,0.2731398908119838,0.2776671652087905,1.6003567727665718e-12,0.0075,4.0
0.8661032028469751,1.85601374302756,1.8593555712001533,Random,0.0,cora_ml,0.04066634178161621,0.04578748744097538,0.0,0.2716321018065365,0.2776671652087905,2.3973964587556355e-17,0.01,0.0
0.8594306049822064,1.858136004045206,1.8593555712001533,Random,0.0,cora_ml,0.03833127021789552,0.006149994296720251,0.0,0.2709741984580513,0.2776671652087905,5.0226140140344224e-18,0.01,1.0
0.8603202846975089,1.8592864391807449,1.8593555712001533,Random,0.0,cora_ml,0.1291980743408203,1.976278144866228e-05,1.0,0.2701359348065823,0.2776671652087905,8.18806008006267e-19,0.01,2.0
0.8616548042704626,1.8583309674102648,1.8593555712001533,Random,0.0,cora_ml,0.04459333419799805,0.004341192659921944,0.0,0.27147394819414583,0.2776671652087905,1.1984771264642559e-17,0.01,3.0
0.8616548042704626,1.8577872434638487,1.8593555712001533,Random,0.0,cora_ml,0.03252673149108887,0.01017064145707991,0.0,0.2713583123503541,0.2776671652087905,2.2732687051325256e-18,0.01,4.0
0.8629893238434163,1.8554829307430285,1.8593555712001533,Random,0.0,cora_ml,0.12942290306091309,0.06303040349303046,0.0,0.26262814818580804,0.2776671652087905,5.277411365399105e-37,0.025,0.0
0.8572064056939501,1.8531030840562737,1.8593555712001533,Random,0.0,cora_ml,0.03723812103271485,0.16370626210118644,0.0,0.260798787675368,0.2776671652087905,8.12547739138848e-40,0.025,1.0
0.8554270462633452,1.8556406458096824,1.8593555712001533,Random,0.0,cora_ml,0.03314352035522461,0.058037658192915835,0.0,0.26306914165183914,0.2776671652087905,1.9254523923481523e-40,0.025,2.0
0.8612099644128114,1.8515226111745275,1.8593555712001533,Random,0.0,cora_ml,0.05760717391967773,0.2563788419502089,0.0,0.2618776382985052,0.2776671652087905,2.535379158626881e-42,0.025,3.0
0.8580960854092526,1.8543292677377599,1.8593555712001533,Random,0.0,cora_ml,0.07399988174438478,0.10547483543632552,0.0,0.2648939884537664,0.2776671652087905,6.782393494338736e-40,0.025,4.0
0.8585409252669038,1.846315122869114,1.8593555712001533,Random,0.0,cora_ml,0.041936397552490234,0.7224453465823899,0.0,0.2452587871960216,0.2776671652087905,1.6846913914499108e-75,0.05,0.0
0.8514234875444839,1.8513758247856864,1.8593555712001533,Random,0.0,cora_ml,0.06254124641418457,0.2706953092274489,0.0,0.2486912964857157,0.2776671652087905,7.80966351249231e-74,0.05,1.0
0.8474199288256228,1.844381912363544,1.8593555712001533,Random,0.0,cora_ml,0.09803080558776857,0.9522831635113108,0.0,0.24952977397565826,0.2776671652087905,2.3809083000344484e-71,0.05,2.0
0.8540925266903914,1.842637185966696,1.8593555712001533,Random,0.0,cora_ml,0.0443727970123291,1.1880855647759745,0.0,0.2468855476737192,0.2776671652087905,1.3725833889557047e-74,0.05,3.0
0.8500889679715302,1.8477976219950385,1.8593555712001533,Random,0.0,cora_ml,0.040781497955322266,0.5675383437628625,0.0,0.2467700577670085,0.2776671652087905,1.0037485611668994e-71,0.05,4.0
0.8371886120996441,1.8335876772631496,1.8593555712001533,Random,0.0,cora_ml,0.09115815162658693,2.865740301291225,0.0,0.2355048955332768,0.2776671652087905,9.115643336932616e-96,0.075,0.0
0.8447508896797152,1.83377608736855,1.8593555712001533,Random,0.0,cora_ml,0.06691122055053711,2.8252451085427315,0.0,0.2303411822991192,0.2776671652087905,2.0780285533586276e-107,0.075,1.0
0.8509786476868327,1.8340591533082369,1.8593555712001533,Random,0.0,cora_ml,0.06331562995910645,2.7598971639527012,0.0,0.23693054491179136,0.2776671652087905,1.580408818271228e-102,0.075,2.0
0.8416370106761566,1.8430395102749282,1.8593555712001533,Random,0.0,cora_ml,0.0462636947631836,1.148670053335081,0.0,0.23403806938821245,0.2776671652087905,1.2326750928615003e-99,0.075,3.0
0.8403024911032028,1.838146418010925,1.8593555712001533,Random,0.0,cora_ml,0.13265013694763186,1.9399060066134552,0.0,0.2341217559484458,0.2776671652087905,3.479045707920558e-100,0.075,4.0
0.8460854092526691,1.8266527700852064,1.8593555712001533,Random,0.0,cora_ml,0.05351519584655762,4.678569550618704,0.0,0.21933775909090591,0.2776671652087905,1.1164864263097488e-130,0.1,0.0
0.8532028469750892,1.829033284447424,1.8593555712001533,Random,0.0,cora_ml,0.05159282684326172,4.018038133945083,0.0,0.22313768983772647,0.2776671652087905,2.1621492966609516e-128,0.1,1.0
0.8380782918149465,1.822057291449779,1.8593555712001533,Random,0.0,cora_ml,0.09640240669250487,6.08888434866094,0.0,0.2236959513592877,0.2776671652087905,6.541170510358457e-129,0.1,2.0
0.8429715302491103,1.8268211422955087,1.8593555712001533,Random,0.0,cora_ml,0.07293581962585449,4.635979731130647,0.0,0.22172740265549784,0.2776671652087905,6.629452765141312e-122,0.1,3.0
0.8451957295373665,1.821074158101968,1.8593555712001533,Random,0.0,cora_ml,0.06027340888977052,6.430272551107919,0.0,0.2187619925283628,0.2776671652087905,1.2671813152768643e-124,0.1,4.0
0.8371886120996441,1.8180387721640885,1.8593555712001533,Random,0.0,cora_ml,0.07680487632751465,7.582418300662539,0.0,0.2134152235468512,0.2776671652087905,6.925150588399632e-143,0.125,0.0
0.8300711743772241,1.818052803660127,1.8593555712001533,Random,0.0,cora_ml,0.11636233329772948,7.573141472945281,0.0,0.21448886920481666,0.2776671652087905,3.712563781639908e-139,0.125,1.0
0.8345195729537366,1.813583587688424,1.8593555712001533,Random,0.0,cora_ml,0.055005550384521484,9.318691380489328,0.0,0.2095067797703701,0.2776671652087905,2.0179486009244634e-146,0.125,2.0
0.8251779359430604,1.8120230121794108,1.8593555712001533,Random,0.0,cora_ml,0.10455608367919922,9.964727138496528,0.0,0.2076341074718036,0.2776671652087905,6.132502511171212e-152,0.125,3.0
0.8403024911032028,1.814136951407367,1.8593555712001533,Random,0.0,cora_ml,0.07033944129943848,9.07995143494918,0.0,0.2115657686833817,0.2776671652087905,8.759617036970002e-145,0.125,4.0
0.844306049822064,1.7995966140116018,1.8593555712001533,Random,0.0,cora_ml,0.1661357879638672,16.060473499608637,0.0,0.19665815157132,0.2776671652087905,1.5249832679987524e-166,0.15,0.0
0.8265124555160142,1.8052571773178747,1.8593555712001533,Random,0.0,cora_ml,0.06078290939331055,13.16933696484193,0.0,0.20010848133975195,0.2776671652087905,6.590623722283287e-165,0.15,1.0
0.8269572953736655,1.800739255550265,1.8593555712001533,Random,0.0,cora_ml,0.0729985237121582,15.491748256958088,0.0,0.1985558282382185,0.2776671652087905,5.783952006603302e-167,0.15,2.0
0.8282918149466192,1.7999461626163198,1.8593555712001533,Random,0.0,cora_ml,0.061297416687011726,15.88893363285024,0.0,0.2010220628370794,0.2776671652087905,1.054737975825279e-162,0.15,3.0
0.8300711743772241,1.8037626985001425,1.8593555712001533,Random,0.0,cora_ml,0.0590975284576416,13.906430262635697,0.0,0.19832945929148466,0.2776671652087905,1.4849437124354826e-164,0.15,4.0
0.8291814946619217,1.7941812688092451,1.8593555712001533,Random,0.0,cora_ml,0.06777000427246094,19.353388122312023,0.0,0.19180726272428789,0.2776671652087905,1.6267812511547918e-177,0.175,0.0
0.8322953736654803,1.7908163526189098,1.8593555712001533,Random,0.0,cora_ml,0.07587146759033203,21.408256342474488,0.0,0.19449689544685286,0.2776671652087905,1.4124344148300943e-169,0.175,1.0
0.8296263345195729,1.7836988731577301,1.8593555712001533,Random,0.0,cora_ml,0.0624995231628418,26.122174356823958,0.0,0.1882885640278862,0.2776671652087905,3.5601653451247375e-180,0.175,2.0
0.8327402135231317,1.7890851946807336,1.8593555712001533,Random,0.0,cora_ml,0.08317017555236816,22.514381236396733,0.0,0.190140110451132,0.2776671652087905,4.753410362851524e-182,0.175,3.0
0.8207295373665481,1.7947934945334034,1.8593555712001533,Random,0.0,cora_ml,0.13818621635437012,18.964247220319518,0.0,0.1960844104708616,0.2776671652087905,3.1583612906969503e-178,0.175,4.0
0.8185053380782917,1.7817960741765002,1.8593555712001533,Random,0.0,cora_ml,0.11016273498535156,27.73153520021151,0.0,0.18157330564975974,0.2776671652087905,3.20319115104559e-193,0.2,0.0
0.8220640569395017,1.7755699208764424,1.8593555712001533,Random,0.0,cora_ml,0.1423485279083252,32.41849049078883,0.0,0.18377829585135447,0.2776671652087905,9.969549302826476e-193,0.2,1.0
0.8198398576512456,1.7773451815918588,1.8593555712001533,Random,0.0,cora_ml,0.11383581161499025,31.016493194409122,0.0,0.18249387014198268,0.2776671652087905,3.21698726016304e-198,0.2,2.0
0.8269572953736655,1.7745556969888248,1.8593555712001533,Random,0.0,cora_ml,0.07292532920837402,33.19207620182715,0.0,0.17980168922219156,0.2776671652087905,2.091287016553995e-198,0.2,3.0
0.8153914590747331,1.7796340769818824,1.8593555712001533,Random,0.0,cora_ml,0.07211875915527344,29.36165968116257,0.0,0.1815115898356474,0.2776671652087905,7.187629345996143e-194,0.2,4.0
0.8505338078291814,1.8598695980474442,1.8593555712001533,DICE,0.0,cora_ml,0.08146309852600098,0.0010850129983737133,1.0,0.2773528898779478,0.2776671652087905,0.008418773595809824,0.001,0.0
0.8549822064056939,1.8599065451207568,1.8593555712001533,DICE,1.0,cora_ml,0.2328767776489257,0.0012462967570172625,1.0,0.2774295983284751,0.2776671652087905,0.422772867833933,0.001,1.0
0.8527580071174377,1.8589187595363457,1.8593555712001533,DICE,0.0,cora_ml,0.2749438285827637,0.0007836947770556435,1.0,0.2765296264246062,0.2776671652087905,5.041224112205167e-05,0.001,2.0
0.8527580071174377,1.8591459962885108,1.8593555712001533,DICE,0.0,cora_ml,0.1641690731048584,0.0001804495841497556,1.0,0.2771770649900425,0.2776671652087905,0.0009815397525216683,0.001,3.0
0.8487544483985765,1.8596565156931448,1.8593555712001533,DICE,0.0,cora_ml,0.1271531581878662,-1.4324730727821589e-05,1.0,0.277193647066128,0.2776671652087905,0.009632975772588674,0.001,4.0
0.8527580071174377,1.8603114449725235,1.8593555712001533,DICE,0.0,cora_ml,0.38719296455383295,0.003367422963492573,1.0,0.27582127859585776,0.2776671652087905,1.0516278392139484e-09,0.0025,0.0
0.8554270462633452,1.8600900565765044,1.8593555712001533,DICE,0.0,cora_ml,0.37129974365234375,0.0018289405852556226,1.0,0.2771813253925841,0.2776671652087905,0.004187206996190417,0.0025,1.0
0.8527580071174377,1.858768210253356,1.8593555712001533,DICE,0.0,cora_ml,0.25069093704223633,0.001416837672877591,1.0,0.27597665684442085,0.2776671652087905,1.018870084642991e-05,0.0025,2.0
0.8545373665480427,1.85965713004018,1.8593555712001533,DICE,0.0,cora_ml,0.2711877822875977,0.00037364239688031375,1.0,0.2764808323693808,0.2776671652087905,1.0579629240634496e-07,0.0025,3.0
0.8483096085409252,1.859686675588432,1.8593555712001533,DICE,0.0,cora_ml,0.28017020225524897,0.00045033972128294414,1.0,0.27609062055548195,0.2776671652087905,9.408653406693374e-09,0.0025,4.0
0.8523131672597865,1.860494345099343,1.8593555712001533,DICE,0.0,cora_ml,0.4507067203521729,0.0057121397549053645,0.0,0.2742582457732683,0.2776671652087905,3.2349147759019735e-13,0.005,0.0
0.8545373665480427,1.8594427147336845,1.8593555712001533,DICE,0.0,cora_ml,0.4634840488433838,3.120656037935987e-05,1.0,0.2749295910422041,0.2776671652087905,1.724403761256403e-07,0.005,1.0
0.8514234875444839,1.8594039309188768,1.8593555712001533,DICE,0.0,cora_ml,0.6104772090911865,9.604511433281004e-06,1.0,0.2755072908505287,0.2776671652087905,6.2758382886188765e-09,0.005,2.0
0.8540925266903914,1.860200233066441,1.8593555712001533,DICE,0.0,cora_ml,0.5044016838073729,0.0029334659266169183,1.0,0.2741340895158529,0.2776671652087905,4.6007129806093096e-14,0.005,3.0
0.8456405693950177,1.860164958701504,1.8593555712001533,DICE,0.0,cora_ml,0.5841174125671387,0.0026924853809759948,1.0,0.27375643251207976,0.2776671652087905,1.1243861099118314e-07,0.005,4.0
0.8500889679715302,1.86037099709292,1.8593555712001533,DICE,0.0,cora_ml,0.6414518356323242,0.003848621345241554,1.0,0.2741836109655762,0.2776671652087905,1.9322507342293712e-10,0.0075,0.0
0.8536476868327402,1.8594365955135221,1.8593555712001533,DICE,0.0,cora_ml,0.9655964374542236,2.698364551179111e-05,1.0,0.2727836864458668,0.2776671652087905,1.3425656832182768e-11,0.0075,1.0
0.8487544483985765,1.8592279436058723,1.8593555712001533,DICE,0.0,cora_ml,0.5909006595611572,6.694652256555854e-05,1.0,0.2746427699940661,0.2776671652087905,4.0895721790502426e-07,0.0075,2.0
0.8500889679715302,1.8596815283351784,1.8593555712001533,DICE,0.0,cora_ml,0.6354610919952393,0.00043682164687197655,1.0,0.2718270625251558,0.2776671652087905,9.161126585755712e-20,0.0075,3.0
0.8483096085409252,1.8626534275510955,1.8593555712001533,DICE,0.0,cora_ml,0.7922835350036621,0.04471930109139066,0.0,0.2743548166348335,0.2776671652087905,6.897803099922638e-08,0.0075,4.0
0.8505338078291814,1.8582127851546344,1.8593555712001533,DICE,0.0,cora_ml,0.8474311828613281,0.004981671154382639,0.0,0.27315629071373265,0.2776671652087905,7.367508944453483e-15,0.01,0.0
0.8536476868327402,1.8584570511213272,1.8593555712001533,DICE,0.0,cora_ml,0.8200297355651855,0.003318460949230939,1.0,0.27180232306879315,0.2776671652087905,9.950134814727591e-17,0.01,1.0
0.8478647686832741,1.8592111226573649,1.8593555712001533,DICE,0.0,cora_ml,0.9625017642974854,8.579377754358576e-05,1.0,0.27034416848086323,0.2776671652087905,2.993830029912502e-14,0.01,2.0
0.8496441281138789,1.8589139873142195,1.8593555712001533,DICE,0.0,cora_ml,1.243307113647461,0.0011888733133673668,1.0,0.2714123277733773,0.2776671652087905,8.114435014255236e-20,0.01,3.0
0.8487544483985765,1.8627297027058192,1.8593555712001533,DICE,0.0,cora_ml,1.134913206100464,0.04681934422114864,0.0,0.2733833067041413,0.2776671652087905,2.755061663520051e-12,0.01,4.0
